===== Simulator configuration =====
BLOCKSIZE:             16
L1_SIZE:               1024
L1_ASSOC:              1
L1_PREF_N:             0
L1_PREF_M:             0
L2_SIZE:               8192
L2_ASSOC:              4
L2_PREF_N:             3
L2_PREF_M:             8
trace_file:            gcc_trace.txt
===== L1 contents =====
Set	0:	1000c5  	  
Set	1:	100147 D	  
Set	2:	100147 D	  
Set	3:	100147 D	  
Set	4:	1000c5  	  
Set	5:	1000c5  	  
Set	6:	100147 D	  
Set	7:	1000c5  	  
Set	8:	1000c5  	  
Set	9:	1000bd D	  
Set	10:	1000bd  	  
Set	11:	1000c5  	  
Set	12:	1000d9 D	  
Set	13:	1000c5  	  
Set	14:	1000d6  	  
Set	15:	1000d9 D	  
Set	16:	1ec0ce D	  
Set	17:	10007d  	  
Set	18:	10007d  	  
Set	19:	1000d9 D	  
Set	20:	10007d  	  
Set	21:	10010a  	  
Set	22:	1000d5  	  
Set	23:	10009d  	  
Set	24:	1000f9  	  
Set	25:	1000d5  	  
Set	26:	100146 D	  
Set	27:	10009d  	  
Set	28:	10009d  	  
Set	29:	10009d  	  
Set	30:	100146 D	  
Set	31:	1000fc D	  
Set	32:	100146 D	  
Set	33:	100146 D	  
Set	34:	1000e0 D	  
Set	35:	100146 D	  
Set	36:	100111 D	  
Set	37:	1000e0  	  
Set	38:	100146 D	  
Set	39:	100146 D	  
Set	40:	1000c7 D	  
Set	41:	1000c7  	  
Set	42:	100146 D	  
Set	43:	100004  	  
Set	44:	100004  	  
Set	45:	100004  	  
Set	46:	100004  	  
Set	47:	100004  	  
Set	48:	100004  	  
Set	49:	100004  	  
Set	50:	100004  	  
Set	51:	100004  	  
Set	52:	100004  	  
Set	53:	100004  	  
Set	54:	100004  	  
Set	55:	1000d5  	  
Set	56:	1000c7 D	  
Set	57:	1000d5  	  
Set	58:	100146 D	  
Set	59:	100146 D	  
Set	60:	100146 D	  
Set	61:	1000c6 D	  
Set	62:	1000c6 D	  
Set	63:	1000c6 D	  
===== L2 contents =====
Set	0:	80066 D	  800a3 D	  800ac D	  800ab D	  
Set	93:	8004e  	  8006c D	  800a2 D	  800ab D	  
Set	94:	80088 D	  800a2 D	  800ab D	  800aa D	  
Set	95:	8004e  	  80088 D	  800a2 D	  800ab D	  
Set	96:	80073  	  800a2 D	  800ab D	  800aa D	  
Set	97:	8006a  	  80088 D	  800a2 D	  800ab D	  
Set	98:	80054 D	  8004e  	  8003e  	  800a2 D	  
Set	99:	8004e  	  800a2 D	  800a8 D	  800ab D	  
Set	100:	80088 D	  8007d D	  800a2 D	  800a8 D	  
Set	101:	8004e  	  800a2 D	  800a8 D	  800ab D	  
Set	102:	800a2 D	  800ab D	  800aa D	  800a9 D	  
Set	103:	800a2 D	  800ab D	  800aa D	  800a5 D	  
Set	104:	80063 D	  8008f  	  8007c D	  800a2 D	  
Set	105:	80063 D	  8008f  	  800a9 D	  800a2 D	  
Set	106:	8008f  	  80063 D	  800a2 D	  800ab D	  
Set	107:	8008f  	  80063 D	  800a2 D	  800ab D	  
Set	108:	8008f  	  80088 D	  800a2 D	  8007f D	  
Set	109:	8008f  	  800a2 D	  800ab D	  80073 D	  
Set	110:	8008f  	  800a2 D	  800ab D	  800aa D	  
Set	111:	8008f  	  8006e D	  8005e D	  8006b D	  
Set	112:	8008f  	  8005e D	  8006e D	  800a2 D	  
Set	113:	8005e D	  8008f  	  8007d D	  800a2 D	  
Set	114:	8008f  	  800a2 D	  8003d  	  800ab D	  
Set	115:	8008f  	  8005e D	  800a6 D	  800a2 D	  
Set	116:	8008f  	  80063 D	  800a2 D	  8003d  	  
Set	117:	8008f  	  8006a D	  80063 D	  800a2 D	  
Set	118:	8008f  	  800a2 D	  800ab D	  80039  	  
Set	119:	8006a  	  8008f  	  800a2 D	  800ab D	  
Set	120:	80063  	  8008f  	  8006b D	  800a2 D	  
Set	121:	8006a  	  800a2 D	  800ab D	  80039  	  
Set	122:	8006c D	  8006a D	  8006b D	  800a2 D	  
Set	123:	8006c D	  800a2 D	  8003d  	  800ab D	  
Set	124:	80069 D	  800a2 D	  8006c D	  8003d  	  
Set	125:	800a2 D	  80039  	  800ab D	  800aa D	  
Set	126:	80065 D	  80069 D	  800a2 D	  80039  	  
Set	127:	80065 D	  800a2 D	  800ab D	  800aa D	  
===== L2-SB contents =====
	40001370	40001380	40001390	400013a0	400013b0	400013c0	400013d0	400013e0	
	4002f4b0	4002f4c0	4002f4d0	4002f4e0	4002f4f0	4002f500	4002f510	4002f520	
	40048250	40048260	40048270	40048280	40048290	400482a0	400482b0	400482c0	
===== Simulation results (raw) =====
a. number of L1 reads:                 63640
b. number of L1 read misses:           10728
c. number of L1 writes:                36360
d. number of L1 write misses:          8493
e. L1 miss rate:                       0.192210
f. number of L1 writebacks:            9802
g. number of L1 prefetches:            0
h. number of L2 reads that did not originate from L1 prefetches:	19221
i. number of L2 read misses that did not originate from L1 prefetches:	2695
j. number of L2 reads that originated from L1 prefetches:		0
k. number of L2 read misses that originated from L1 prefetches:	0
l. number of L2 writes:		            9802
m. number of L2 write misses:          0
n. L2 miss rate:                     0.140211
o. number of L2 writebacks:            4050
p. number of L2 prefetches:	          24810
q. total memory traffic:             31555
